noise type,noise params,noise percent,sigma,scale,beta,a,b,k,theta,noise SNR,SNR,PSNR,SSIM
ExponentialNoise,"50, 0.8",0.8,,,50,,,,,2.723580428,3.376831174,15.65116879,0.288515754
ExponentialNoise,"100, 0.8",0.8,,,100,,,,,2.82979084,4.000407773,11.9043943,0.180074445
ExponentialNoise,"200, 0.8",0.8,,,200,,,,,3.081927072,4.763574662,9.546979498,0.12957389
ExponentialNoise,"5, 0.5",0.5,,,5,,,,,2.628790276,2.669237644,29.1720588,0.778509233
ExponentialNoise,"10, 0.5",0.5,,,10,,,,,2.650593113,2.71962922,27.74465265,0.731008635
ExponentialNoise,"20, 0.5",0.5,,,20,,,,,2.645981093,2.812112682,24.54044869,0.601552576
ExponentialNoise,"50, 0.5",0.5,,,50,,,,,2.546704326,3.060837708,18.50683274,0.332727862
ExponentialNoise,"100, 0.5",0.5,,,100,,,,,2.477265519,3.356686559,14.90191019,0.211433866
ExponentialNoise,"200, 0.5",0.5,,,200,,,,,2.474904441,3.654920495,12.54905025,0.148274437
ExponentialNoise,"5, 0.2",0.2,,,5,,,,,2.606332298,2.643206118,29.30945881,0.778342831
ExponentialNoise,"10, 0.2",0.2,,,10,,,,,2.612162983,2.659448602,29.09112258,0.766543883
ExponentialNoise,"20, 0.2",0.2,,,20,,,,,2.600857645,2.69477408,27.58601406,0.693985268
ExponentialNoise,"50, 0.2",0.2,,,50,,,,,2.510802426,2.796587066,23.05879622,0.482209779
ExponentialNoise,"100, 0.2",0.2,,,100,,,,,2.399104646,2.904691278,19.75837278,0.335831941
ExponentialNoise,"200, 0.2",0.2,,,200,,,,,2.317531995,2.997083661,17.72814919,0.261105273
ExponentialNoise,"5, 0.1",0.1,,,5,,,,,2.599296392,2.632280394,29.52990611,0.793698805
ExponentialNoise,"10, 0.1",0.1,,,10,,,,,2.601790104,2.642212454,29.28148007,0.775215223
ExponentialNoise,"20, 0.1",0.1,,,20,,,,,2.594861178,2.659191434,28.65270013,0.740294784
ExponentialNoise,"50, 0.1",0.1,,,50,,,,,2.535223567,2.70855123,25.69500454,0.592667798
ExponentialNoise,"100, 0.1",0.1,,,100,,,,,2.45794523,2.767476072,22.98565733,0.46469511
ExponentialNoise,"200, 0.1",0.1,,,200,,,,,2.385616616,2.816770856,21.06842252,0.37634854
UniformNoise,"0, 10, 0.8",0.8,,,,0,10,,,2.661304177,2.698177227,28.92029393,0.783558929
UniformNoise,"0, 20, 0.8",0.8,,,,0,20,,,2.726453484,2.779670712,26.96688918,0.75815282
UniformNoise,"0, 50, 0.8",0.8,,,,0,50,,,2.845211248,3.013305097,21.14830768,0.607711861
UniformNoise,"0, 100, 0.8",0.8,,,,0,100,,,2.919448437,3.423195792,15.56553813,0.349819348
UniformNoise,"0, 10, 0.5",0.5,,,,0,10,,,2.634116282,2.670600088,29.26434192,0.784468428
UniformNoise,"0, 20, 0.5",0.5,,,,0,20,,,2.667716333,2.72043263,28.14222252,0.757471578
UniformNoise,"0, 50, 0.5",0.5,,,,0,50,,,2.704087329,2.85775684,23.8444679,0.617844482
UniformNoise,"0, 100, 0.5",0.5,,,,0,100,,,2.643095071,3.085844217,18.57417944,0.372557155
UniformNoise,"0, 10, 0.2",0.2,,,,0,10,,,2.608468979,2.641341476,29.57244879,0.794526904
UniformNoise,"0, 20, 0.2",0.2,,,,0,20,,,2.619837557,2.662467777,29.07005092,0.770249924
UniformNoise,"0, 50, 0.2",0.2,,,,0,50,,,2.6182589,2.71607692,27.20919732,0.688541988
UniformNoise,"0, 100, 0.2",0.2,,,,0,100,,,2.541515412,2.80209518,23.42362146,0.500478404
UniformNoise,"0, 10, 0.1",0.1,,,,0,10,,,2.599966277,2.631663303,29.59753246,0.794780894
UniformNoise,"0, 20, 0.1",0.1,,,,0,20,,,2.605224187,2.642517377,29.34329567,0.779277626
UniformNoise,"0, 50, 0.1",0.1,,,,0,50,,,2.601141717,2.668729171,28.40383693,0.731068136
UniformNoise,"0, 100, 0.1",0.1,,,,0,100,,,2.551343185,2.712905832,26.01483544,0.608434872
GammaNoise,"1, 0.5, 0.8",0.8,,,,,,1,0.5,2.594675353,2.625980947,29.55600972,0.792085367
GammaNoise,"1, 1.0, 0.8",0.8,,,,,,1,1,2.601543925,2.633754005,29.465709,0.792565077
GammaNoise,"1, 2.0, 0.8",0.8,,,,,,1,2,2.615872555,2.648687202,29.51380535,0.793580762
GammaNoise,"1, 10.0, 0.8",0.8,,,,,,1,10,2.698089727,2.777372315,26.56114122,0.719788878
GammaNoise,"2, 0.5, 0.8",0.8,,,,,,2,0.5,2.600540019,2.632533806,29.51059849,0.796725718
GammaNoise,"2, 1.0, 0.8",0.8,,,,,,2,1,2.616101774,2.647444164,29.59811029,0.796960578
GammaNoise,"2, 2.0, 0.8",0.8,,,,,,2,2,2.645589936,2.681034475,29.20336731,0.79244647
GammaNoise,"2, 10.0, 0.8",0.8,,,,,,2,10,2.793598274,2.936730768,22.7063036,0.637478942
GammaNoise,"5, 0.5, 0.8",0.8,,,,,,5,0.5,2.624657019,2.657974314,29.39518413,0.789910543
GammaNoise,"5, 1.0, 0.8",0.8,,,,,,5,1,2.663365968,2.699875714,28.94130293,0.78615049
GammaNoise,"5, 2.0, 0.8",0.8,,,,,,5,2,2.732006183,2.780995595,27.00515595,0.764758603
GammaNoise,"5, 10.0, 0.8",0.8,,,,,,5,10,3.032369998,3.440910161,15.74432509,0.414813202
GammaNoise,"9, 0.5, 0.8",0.8,,,,,,9,0.5,2.6567931,2.695177156,28.75940277,0.776652743
GammaNoise,"9, 1.0, 0.8",0.8,,,,,,9,1,2.72247194,2.764796693,27.5214464,0.777629187
GammaNoise,"9, 2.0, 0.8",0.8,,,,,,9,2,2.837479338,2.910206338,23.85452232,0.732663861
GammaNoise,"9, 10.0, 0.8",0.8,,,,,,9,10,3.35129257,4.302410722,11.2304022,0.247701964
GammaNoise,"1, 0.5, 0.5",0.5,,,,,,1,0.5,2.593764185,2.626782481,29.39558668,0.793140381
GammaNoise,"1, 1.0, 0.5",0.5,,,,,,1,1,2.597988936,2.629513162,29.54632015,0.796173037
GammaNoise,"1, 2.0, 0.5",0.5,,,,,,1,2,2.606516829,2.638982883,29.54021611,0.788537347
GammaNoise,"1, 10.0, 0.5",0.5,,,,,,1,10,2.651420125,2.718373549,27.90337491,0.736942749
GammaNoise,"2, 0.5, 0.5",0.5,,,,,,2,0.5,2.597335375,2.6282549,29.59744306,0.796391496
GammaNoise,"2, 1.0, 0.5",0.5,,,,,,2,1,2.606880449,2.640581291,29.38068404,0.78544465
GammaNoise,"2, 2.0, 0.5",0.5,,,,,,2,2,2.624403439,2.659663966,29.38724431,0.787752916
GammaNoise,"2, 10.0, 0.5",0.5,,,,,,2,10,2.689372712,2.81549772,25.0891011,0.655104095
GammaNoise,"5, 0.5, 0.5",0.5,,,,,,5,0.5,2.612284964,2.644565952,29.53206067,0.796106943
GammaNoise,"5, 1.0, 0.5",0.5,,,,,,5,1,2.634819073,2.670259973,29.2735019,0.787430435
GammaNoise,"5, 2.0, 0.5",0.5,,,,,,5,2,2.672907355,2.72093441,28.27989379,0.766844519
GammaNoise,"5, 10.0, 0.5",0.5,,,,,,5,10,2.701500987,3.090464457,18.84958261,0.411998283
GammaNoise,"9, 0.5, 0.5",0.5,,,,,,9,0.5,2.631000924,2.666286316,29.3006847,0.789258024
GammaNoise,"9, 1.0, 0.5",0.5,,,,,,9,1,2.667857253,2.712484761,28.46988081,0.77030485
GammaNoise,"9, 2.0, 0.5",0.5,,,,,,9,2,2.72040251,2.799803967,26.12329654,0.721469157
GammaNoise,"9, 10.0, 0.5",0.5,,,,,,9,10,2.650870524,3.454029551,14.36600191,0.22917954
GammaNoise,"1, 0.5, 0.3",0.3,,,,,,1,0.5,2.593089713,2.624805891,29.50920427,0.793067124
GammaNoise,"1, 1.0, 0.3",0.3,,,,,,1,1,2.59560443,2.627936792,29.45450556,0.790496223
GammaNoise,"1, 2.0, 0.3",0.3,,,,,,1,2,2.600670543,2.6334489,29.45341205,0.789550736
GammaNoise,"1, 10.0, 0.3",0.3,,,,,,1,10,2.624271608,2.681079789,28.49090103,0.743318174
GammaNoise,"2, 0.5, 0.3",0.3,,,,,,2,0.5,2.595258574,2.625668894,29.63037584,0.798663517
GammaNoise,"2, 1.0, 0.3",0.3,,,,,,2,1,2.600953462,2.631028351,29.7238928,0.80126141
GammaNoise,"2, 2.0, 0.3",0.3,,,,,,2,2,2.61156354,2.645526844,29.47795028,0.79152735
GammaNoise,"2, 10.0, 0.3",0.3,,,,,,2,10,2.636796011,2.732497427,27.02573699,0.693954328
GammaNoise,"5, 0.5, 0.3",0.3,,,,,,5,0.5,2.604119998,2.635152272,29.63672237,0.797513785
GammaNoise,"5, 1.0, 0.3",0.3,,,,,,5,1,2.617094502,2.651571495,29.41100335,0.790437665
GammaNoise,"5, 2.0, 0.3",0.3,,,,,,5,2,2.636452084,2.68130892,28.90190447,0.769067872
GammaNoise,"5, 10.0, 0.3",0.3,,,,,,5,10,2.588931877,2.889950211,21.75064691,0.459055859
GammaNoise,"9, 0.5, 0.3",0.3,,,,,,9,0.5,2.614815616,2.649777284,29.34603237,0.787523187
GammaNoise,"9, 1.0, 0.3",0.3,,,,,,9,1,2.634866987,2.677059441,28.94040654,0.773022553
GammaNoise,"9, 2.0, 0.3",0.3,,,,,,9,2,2.658047628,2.728370897,27.60882004,0.73309579
GammaNoise,"9, 10.0, 0.3",0.3,,,,,,9,10,2.464215695,3.093724715,17.41087864,0.272030504
GammaNoise,"1, 0.5, 0.1",0.1,,,,,,1,0.5,2.592470666,2.624510411,29.39824808,0.791935055
GammaNoise,"1, 1.0, 0.1",0.1,,,,,,1,1,2.593354223,2.625317875,29.45378206,0.792094955
GammaNoise,"1, 2.0, 0.1",0.1,,,,,,1,2,2.59513498,2.626550087,29.57339486,0.796471079
GammaNoise,"1, 10.0, 0.1",0.1,,,,,,1,10,2.601203536,2.6400246,29.42340418,0.783746277
GammaNoise,"2, 0.5, 0.1",0.1,,,,,,2,0.5,2.593233178,2.625985551,29.39744053,0.791910717
GammaNoise,"2, 1.0, 0.1",0.1,,,,,,2,1,2.595069092,2.627202636,29.46247307,0.796945207
GammaNoise,"2, 2.0, 0.1",0.1,,,,,,2,2,2.598145183,2.631305211,29.45804994,0.787904169
GammaNoise,"2, 10.0, 0.1",0.1,,,,,,2,10,2.602550557,2.661135647,28.67405747,0.745874501
GammaNoise,"5, 0.5, 0.1",0.1,,,,,,5,0.5,2.596041599,2.62912146,29.3796602,0.7891379
GammaNoise,"5, 1.0, 0.1",0.1,,,,,,5,1,2.600381669,2.632250626,29.57581881,0.79582912
GammaNoise,"5, 2.0, 0.1",0.1,,,,,,5,2,2.606667361,2.643697985,29.34390657,0.782274863
GammaNoise,"5, 10.0, 0.1",0.1,,,,,,5,10,2.563230035,2.709391008,26.31696511,0.623498046
GammaNoise,"9, 0.5, 0.1",0.1,,,,,,9,0.5,2.59991883,2.632663367,29.45968992,0.789236592
GammaNoise,"9, 1.0, 0.1",0.1,,,,,,9,1,2.60613572,2.642867682,29.33914494,0.784874557
GammaNoise,"9, 2.0, 0.1",0.1,,,,,,9,2,2.611621202,2.659471264,29.00330241,0.766313344
GammaNoise,"9, 10.0, 0.1",0.1,,,,,,9,10,2.468221479,2.778031158,22.97572358,0.458027132
