components,iter,tol,noise SNR,SNR,PSNR,SSIM
100,80,1.00E-05,2.38E+00,2.553485533,25.64479209,0.530230721
100,80,1.00E-06,2.38E+00,2.553485533,25.64479209,0.530230721
100,80,1.00E-07,2.38E+00,2.553485533,25.64479209,0.530230721
100,90,1.00E-05,2.38E+00,2.552795201,25.64640305,0.530015743
100,90,1.00E-06,2.38E+00,2.552795201,25.64640305,0.530015743
100,90,1.00E-07,2.38E+00,2.552795201,25.64640305,0.530015743
110,20,1.00E-05,2.38E+00,2.550319241,25.38160437,0.51646231
110,20,1.00E-06,2.38E+00,2.550319241,25.38160437,0.51646231
110,20,1.00E-07,2.38E+00,2.550319241,25.38160437,0.51646231
110,30,1.00E-05,2.38E+00,2.546319272,25.49454404,0.521037587
110,30,1.00E-06,2.38E+00,2.546319272,25.49454404,0.521037587
110,30,1.00E-07,2.38E+00,2.546319272,25.49454404,0.521037587
110,40,1.00E-05,2.38E+00,2.544673164,25.52714007,0.522090039
110,40,1.00E-06,2.38E+00,2.544673164,25.52714007,0.522090039
110,40,1.00E-07,2.38E+00,2.544673164,25.52714007,0.522090039
110,50,1.00E-05,2.38E+00,2.543394657,25.54608064,0.522366426
110,50,1.00E-06,2.38E+00,2.543394657,25.54608064,0.522366426
110,50,1.00E-07,2.38E+00,2.543394657,25.54608064,0.522366426
110,60,1.00E-05,2.38E+00,2.542591006,25.5522644,0.522470299
110,60,1.00E-06,2.38E+00,2.542591006,25.5522644,0.522470299
110,60,1.00E-07,2.38E+00,2.542591006,25.5522644,0.522470299
110,70,1.00E-05,2.38E+00,2.541995356,25.55969939,0.522302418
110,70,1.00E-06,2.38E+00,2.541995356,25.55969939,0.522302418
110,70,1.00E-07,2.38E+00,2.541995356,25.55969939,0.522302418
110,80,1.00E-05,2.38E+00,2.541517629,25.55729516,0.522093346
110,80,1.00E-06,2.38E+00,2.541517629,25.55729516,0.522093346
110,80,1.00E-07,2.38E+00,2.541517629,25.55729516,0.522093346
110,90,1.00E-05,2.38E+00,2.540917439,25.56227819,0.522154247
110,90,1.00E-06,2.38E+00,2.540917439,25.56227819,0.522154247
110,90,1.00E-07,2.38E+00,2.540917439,25.56227819,0.522154247
120,20,1.00E-05,2.38E+00,2.54198691,25.24092806,0.505252516
120,20,1.00E-06,2.38E+00,2.54198691,25.24092806,0.505252516
120,20,1.00E-07,2.38E+00,2.54198691,25.24092806,0.505252516
120,30,1.00E-05,2.38E+00,2.538979971,25.27221071,0.505864234
120,30,1.00E-06,2.38E+00,2.538979971,25.27221071,0.505864234
120,30,1.00E-07,2.38E+00,2.538979971,25.27221071,0.505864234
120,40,1.00E-05,2.38E+00,2.537512871,25.27430286,0.505036366
120,40,1.00E-06,2.38E+00,2.537512871,25.27430286,0.505036366
120,40,1.00E-07,2.38E+00,2.537512871,25.27430286,0.505036366
120,50,1.00E-05,2.38E+00,2.536339987,25.28243671,0.504883879
120,50,1.00E-06,2.38E+00,2.536339987,25.28243671,0.504883879
120,50,1.00E-07,2.38E+00,2.536339987,25.28243671,0.504883879
120,60,1.00E-05,2.38E+00,2.535770029,25.28669293,0.505497869
120,60,1.00E-06,2.38E+00,2.535770029,25.28669293,0.505497869
120,60,1.00E-07,2.38E+00,2.535770029,25.28669293,0.505497869
120,70,1.00E-05,2.38E+00,2.535130533,25.29540788,0.505509011
120,70,1.00E-06,2.38E+00,2.535130533,25.29540788,0.505509011
120,70,1.00E-07,2.38E+00,2.535130533,25.29540788,0.505509011
120,80,1.00E-05,2.38E+00,2.534326632,25.30481512,0.506122525
120,80,1.00E-06,2.38E+00,2.534326632,25.30481512,0.506122525
120,80,1.00E-07,2.38E+00,2.534326632,25.30481512,0.506122525
120,90,1.00E-05,2.38E+00,2.533803315,25.3093598,0.506336575
120,90,1.00E-06,2.38E+00,2.533803315,25.3093598,0.506336575
120,90,1.00E-07,2.38E+00,2.533803315,25.3093598,0.506336575
130,20,1.00E-05,2.38E+00,2.532111332,25.09884856,0.492274615
130,20,1.00E-06,2.38E+00,2.532111332,25.09884856,0.492274615
130,20,1.00E-07,2.38E+00,2.532111332,25.09884856,0.492274615
130,30,1.00E-05,2.38E+00,2.529163364,25.13326299,0.493273347
130,30,1.00E-06,2.38E+00,2.529163364,25.13326299,0.493273347
130,30,1.00E-07,2.38E+00,2.529163364,25.13326299,0.493273347
130,40,1.00E-05,2.38E+00,2.527787234,25.1407189,0.493113789
130,40,1.00E-06,2.38E+00,2.527787234,25.1407189,0.493113789
130,40,1.00E-07,2.38E+00,2.527787234,25.1407189,0.493113789
130,50,1.00E-05,2.38E+00,2.526891157,25.14281151,0.49299058
130,50,1.00E-06,2.38E+00,2.526891157,25.14281151,0.49299058
130,50,1.00E-07,2.38E+00,2.526891157,25.14281151,0.49299058
130,60,1.00E-05,2.38E+00,2.525997804,25.15155705,0.493271225
130,60,1.00E-06,2.38E+00,2.525997804,25.15155705,0.493271225
130,60,1.00E-07,2.38E+00,2.525997804,25.15155705,0.493271225
130,70,1.00E-05,2.38E+00,2.525432663,25.15078481,0.493101383
130,70,1.00E-06,2.38E+00,2.525432663,25.15078481,0.493101383
130,70,1.00E-07,2.38E+00,2.525432663,25.15078481,0.493101383
130,80,1.00E-05,2.38E+00,2.525025565,25.14870945,0.492766868
130,80,1.00E-06,2.38E+00,2.525025565,25.14870945,0.492766868
130,80,1.00E-07,2.38E+00,2.525025565,25.14870945,0.492766868
130,90,1.00E-05,2.38E+00,2.524299684,25.14762604,0.492671424
130,90,1.00E-06,2.38E+00,2.524299684,25.14762604,0.492671424
130,90,1.00E-07,2.38E+00,2.524299684,25.14762604,0.492671424
140,20,1.00E-05,2.38E+00,2.522846707,24.89506877,0.480659676
140,20,1.00E-06,2.38E+00,2.522846707,24.89506877,0.480659676
140,20,1.00E-07,2.38E+00,2.522846707,24.89506877,0.480659676
140,30,1.00E-05,2.38E+00,2.520512962,24.90536584,0.480915516
140,30,1.00E-06,2.38E+00,2.520512962,24.90536584,0.480915516
140,30,1.00E-07,2.38E+00,2.520512962,24.90536584,0.480915516
140,40,1.00E-05,2.38E+00,2.519009888,24.91593464,0.481405351
140,40,1.00E-06,2.38E+00,2.519009888,24.91593464,0.481405351
140,40,1.00E-07,2.38E+00,2.519009888,24.91593464,0.481405351
140,50,1.00E-05,2.38E+00,2.518226985,24.91743967,0.481386341
140,50,1.00E-06,2.38E+00,2.518226985,24.91743967,0.481386341
140,50,1.00E-07,2.38E+00,2.518226985,24.91743967,0.481386341
140,60,1.00E-05,2.38E+00,2.517794768,24.91337187,0.481230175
140,60,1.00E-06,2.38E+00,2.517794768,24.91337187,0.481230175
140,60,1.00E-07,2.38E+00,2.517794768,24.91337187,0.481230175
140,70,1.00E-05,2.38E+00,2.517342628,24.91796018,0.48152666
140,70,1.00E-06,2.38E+00,2.517342628,24.91796018,0.48152666
140,70,1.00E-07,2.38E+00,2.517342628,24.91796018,0.48152666
140,80,1.00E-05,2.38E+00,2.516934389,24.91938564,0.481509866
140,80,1.00E-06,2.38E+00,2.516934389,24.91938564,0.481509866
140,80,1.00E-07,2.38E+00,2.516934389,24.91938564,0.481509866
140,90,1.00E-05,2.38E+00,2.516644592,24.92632881,0.48183092
140,90,1.00E-06,2.38E+00,2.516644592,24.92632881,0.48183092
140,90,1.00E-07,2.38E+00,2.516644592,24.92632881,0.48183092
