components,iter,tol,SNR,PSNR,SSIM
80,70,1e-05,2.5806931469984082,25.64865601409222,0.5437512195947689
80,70,1e-06,2.5806931469984082,25.64865601409222,0.5437512195947689
80,70,1e-07,2.5806931469984082,25.64865601409222,0.5437512195947689
80,80,1e-05,2.578813375958346,25.71496830244143,0.5468027132517862
80,80,1e-06,2.578813375958346,25.71496830244143,0.5468027132517862
80,80,1e-07,2.578813375958346,25.71496830244143,0.5468027132517862
80,90,1e-05,2.5791920105124655,25.740662528735122,0.5474134908343161
80,90,1e-06,2.5791920105124655,25.740662528735122,0.5474134908343161
80,90,1e-07,2.5791920105124655,25.740662528735122,0.5474134908343161
90,20,1e-05,2.575389896663097,25.43618127160653,0.5363498508973175
90,20,1e-06,2.575389896663097,25.43618127160653,0.5363498508973175
90,20,1e-07,2.575389896663097,25.43618127160653,0.5363498508973175
90,30,1e-05,2.5716487446296097,25.553774212642306,0.5387750651758121
90,30,1e-06,2.5716487446296097,25.553774212642306,0.5387750651758121
90,30,1e-07,2.5716487446296097,25.553774212642306,0.5387750651758121
90,40,1e-05,2.5689368560062404,25.622153991151308,0.5403301414732397
90,40,1e-06,2.5689368560062404,25.622153991151308,0.5403301414732397
90,40,1e-07,2.5689368560062404,25.622153991151308,0.5403301414732397
90,50,1e-05,2.567532753935017,25.660830986595286,0.5418195641718901
90,50,1e-06,2.567532753935017,25.660830986595286,0.5418195641718901
90,50,1e-07,2.567532753935017,25.660830986595286,0.5418195641718901
90,60,1e-05,2.5661261294019453,25.702894298725944,0.5433746918658187
90,60,1e-06,2.5661261294019453,25.702894298725944,0.5433746918658187
90,60,1e-07,2.5661261294019453,25.702894298725944,0.5433746918658187
90,70,1e-05,2.565119989295184,25.738279594552278,0.5446236281783429
90,70,1e-06,2.565119989295184,25.738279594552278,0.5446236281783429
90,70,1e-07,2.565119989295184,25.738279594552278,0.5446236281783429
90,80,1e-05,2.564459070947938,25.765722233313536,0.5450158138745542
90,80,1e-06,2.564459070947938,25.765722233313536,0.5450158138745542
90,80,1e-07,2.564459070947938,25.765722233313536,0.5450158138745542
90,90,1e-05,2.563533402163065,25.80346320962953,0.54619355557791
90,90,1e-06,2.563533402163065,25.80346320962953,0.54619355557791
90,90,1e-07,2.563533402163065,25.80346320962953,0.54619355557791
100,20,1e-05,2.563298908089355,25.42886520666815,0.524679196548291
100,20,1e-06,2.563298908089355,25.42886520666815,0.524679196548291
100,20,1e-07,2.563298908089355,25.42886520666815,0.524679196548291
100,30,1e-05,2.5600268959552657,25.52378582175248,0.5277205312238703
100,30,1e-06,2.5600268959552657,25.52378582175248,0.5277205312238703
100,30,1e-07,2.5600268959552657,25.52378582175248,0.5277205312238703
100,40,1e-05,2.5578139708161722,25.569138629459687,0.5286196014625849
100,40,1e-06,2.5578139708161722,25.569138629459687,0.5286196014625849
100,40,1e-07,2.5578139708161722,25.569138629459687,0.5286196014625849
100,50,1e-05,2.5557188891156084,25.61169413198194,0.5300044257252681
100,50,1e-06,2.5557188891156084,25.61169413198194,0.5300044257252681
100,50,1e-07,2.5557188891156084,25.61169413198194,0.5300044257252681
100,60,1e-05,2.5544543257176233,25.63324197956419,0.5305114280244559
100,60,1e-06,2.5544543257176233,25.63324197956419,0.5305114280244559
100,60,1e-07,2.5544543257176233,25.63324197956419,0.5305114280244559
100,70,1e-05,2.553814758388021,25.641125935950594,0.5304583535539203
100,70,1e-06,2.553814758388021,25.641125935950594,0.5304583535539203
100,70,1e-07,2.553814758388021,25.641125935950594,0.5304583535539203
100,80,1e-05,2.5534855328913477,25.644792092875935,0.5302307211886993
100,80,1e-06,2.5534855328913477,25.644792092875935,0.5302307211886993
100,80,1e-07,2.5534855328913477,25.644792092875935,0.5302307211886993
100,90,1e-05,2.5527952005031773,25.646403052557737,0.5300157431301756
100,90,1e-06,2.5527952005031773,25.646403052557737,0.5300157431301756
100,90,1e-07,2.5527952005031773,25.646403052557737,0.5300157431301756
110,20,1e-05,2.5503192414923728,25.381604367921348,0.5164623096902697
110,20,1e-06,2.5503192414923728,25.381604367921348,0.5164623096902697
110,20,1e-07,2.5503192414923728,25.381604367921348,0.5164623096902697
110,30,1e-05,2.5463192720615297,25.494544041479802,0.5210375869864021
110,30,1e-06,2.5463192720615297,25.494544041479802,0.5210375869864021
110,30,1e-07,2.5463192720615297,25.494544041479802,0.5210375869864021
110,40,1e-05,2.544673164171883,25.52714007169937,0.5220900390472399
110,40,1e-06,2.544673164171883,25.52714007169937,0.5220900390472399
110,40,1e-07,2.544673164171883,25.52714007169937,0.5220900390472399
110,50,1e-05,2.543394656535878,25.546080636588325,0.5223664263483305
110,50,1e-06,2.543394656535878,25.546080636588325,0.5223664263483305
110,50,1e-07,2.543394656535878,25.546080636588325,0.5223664263483305
110,60,1e-05,2.5425910058526626,25.55226439818601,0.5224702986230935
110,60,1e-06,2.5425910058526626,25.55226439818601,0.5224702986230935
110,60,1e-07,2.5425910058526626,25.55226439818601,0.5224702986230935
110,70,1e-05,2.5419953559692137,25.559699394431078,0.5223024177996545
110,70,1e-06,2.5419953559692137,25.559699394431078,0.5223024177996545
110,70,1e-07,2.5419953559692137,25.559699394431078,0.5223024177996545
110,80,1e-05,2.541517629464582,25.55729515574424,0.5220933457032548
110,80,1e-06,2.541517629464582,25.55729515574424,0.5220933457032548
110,80,1e-07,2.541517629464582,25.55729515574424,0.5220933457032548
110,90,1e-05,2.5409174394671785,25.562278191657605,0.5221542469444644
110,90,1e-06,2.5409174394671785,25.562278191657605,0.5221542469444644
110,90,1e-07,2.5409174394671785,25.562278191657605,0.5221542469444644
120,20,1e-05,2.5419869102482116,25.240928059291047,0.5052525160997887
120,20,1e-06,2.5419869102482116,25.240928059291047,0.5052525160997887
120,20,1e-07,2.5419869102482116,25.240928059291047,0.5052525160997887
120,30,1e-05,2.5389799707294842,25.27221070574365,0.5058642340007424
120,30,1e-06,2.5389799707294842,25.27221070574365,0.5058642340007424
120,30,1e-07,2.5389799707294842,25.27221070574365,0.5058642340007424
120,40,1e-05,2.5375128714706396,25.274302864577326,0.5050363663351943
120,40,1e-06,2.5375128714706396,25.274302864577326,0.5050363663351943
120,40,1e-07,2.5375128714706396,25.274302864577326,0.5050363663351943
120,50,1e-05,2.5363399874948898,25.28243670948436,0.5048838792311028
120,50,1e-06,2.5363399874948898,25.28243670948436,0.5048838792311028
120,50,1e-07,2.5363399874948898,25.28243670948436,0.5048838792311028
120,60,1e-05,2.535770029027975,25.28669292736206,0.5054978691161633
120,60,1e-06,2.535770029027975,25.28669292736206,0.5054978691161633
120,60,1e-07,2.535770029027975,25.28669292736206,0.5054978691161633
120,70,1e-05,2.5351305334833527,25.295407878107458,0.5055090114807795
120,70,1e-06,2.5351305334833527,25.295407878107458,0.5055090114807795
120,70,1e-07,2.5351305334833527,25.295407878107458,0.5055090114807795
120,80,1e-05,2.5343266323764504,25.30481511577802,0.5061225247824255
120,80,1e-06,2.5343266323764504,25.30481511577802,0.5061225247824255
120,80,1e-07,2.5343266323764504,25.30481511577802,0.5061225247824255
120,90,1e-05,2.5338033151527384,25.309359795908865,0.5063365749958852
120,90,1e-06,2.5338033151527384,25.309359795908865,0.5063365749958852
120,90,1e-07,2.5338033151527384,25.309359795908865,0.5063365749958852
130,20,1e-05,2.5321113319987756,25.098848556817636,0.4922746152548615
130,20,1e-06,2.5321113319987756,25.098848556817636,0.4922746152548615
130,20,1e-07,2.5321113319987756,25.098848556817636,0.4922746152548615
130,30,1e-05,2.529163363828095,25.133262994850337,0.49327334669318773
130,30,1e-06,2.529163363828095,25.133262994850337,0.49327334669318773
130,30,1e-07,2.529163363828095,25.133262994850337,0.49327334669318773
130,40,1e-05,2.5277872340978416,25.140718903067665,0.49311378869691996
130,40,1e-06,2.5277872340978416,25.140718903067665,0.49311378869691996
130,40,1e-07,2.5277872340978416,25.140718903067665,0.49311378869691996
130,50,1e-05,2.526891156980231,25.142811514256618,0.49299057977743915
130,50,1e-06,2.526891156980231,25.142811514256618,0.49299057977743915
130,50,1e-07,2.526891156980231,25.142811514256618,0.49299057977743915
130,60,1e-05,2.525997804497251,25.151557045483656,0.4932712252242606
130,60,1e-06,2.525997804497251,25.151557045483656,0.4932712252242606
130,60,1e-07,2.525997804497251,25.151557045483656,0.4932712252242606
130,70,1e-05,2.52543266253418,25.15078480709984,0.49310138315821767
130,70,1e-06,2.52543266253418,25.15078480709984,0.49310138315821767
130,70,1e-07,2.52543266253418,25.15078480709984,0.49310138315821767
130,80,1e-05,2.5250255651939586,25.148709445227716,0.4927668675758868
130,80,1e-06,2.5250255651939586,25.148709445227716,0.4927668675758868
130,80,1e-07,2.5250255651939586,25.148709445227716,0.4927668675758868
130,90,1e-05,2.524299684474206,25.147626041053982,0.4926714239094953
130,90,1e-06,2.524299684474206,25.147626041053982,0.4926714239094953
130,90,1e-07,2.524299684474206,25.147626041053982,0.4926714239094953
140,20,1e-05,2.5228467066747498,24.89506877142743,0.4806596763394181
140,20,1e-06,2.5228467066747498,24.89506877142743,0.4806596763394181
140,20,1e-07,2.5228467066747498,24.89506877142743,0.4806596763394181
140,30,1e-05,2.5205129616713564,24.905365842422192,0.48091551566642415
140,30,1e-06,2.5205129616713564,24.905365842422192,0.48091551566642415
140,30,1e-07,2.5205129616713564,24.905365842422192,0.48091551566642415
140,40,1e-05,2.5190098881256464,24.915934643880057,0.4814053509284337
140,40,1e-06,2.5190098881256464,24.915934643880057,0.4814053509284337
140,40,1e-07,2.5190098881256464,24.915934643880057,0.4814053509284337
140,50,1e-05,2.518226985395297,24.91743967438659,0.4813863406548401
140,50,1e-06,2.518226985395297,24.91743967438659,0.4813863406548401
140,50,1e-07,2.518226985395297,24.91743967438659,0.4813863406548401
140,60,1e-05,2.517794768418611,24.91337187056382,0.48123017474429375
140,60,1e-06,2.517794768418611,24.91337187056382,0.48123017474429375
140,60,1e-07,2.517794768418611,24.91337187056382,0.48123017474429375
140,70,1e-05,2.51734262806551,24.917960178112967,0.4815266595134954
140,70,1e-06,2.51734262806551,24.917960178112967,0.4815266595134954
140,70,1e-07,2.51734262806551,24.917960178112967,0.4815266595134954
140,80,1e-05,2.5169343890093954,24.919385637262884,0.48150986634431925
140,80,1e-06,2.5169343890093954,24.919385637262884,0.48150986634431925
140,80,1e-07,2.5169343890093954,24.919385637262884,0.48150986634431925
140,90,1e-05,2.5166445923440444,24.926328814147965,0.4818309200484757
140,90,1e-06,2.5166445923440444,24.926328814147965,0.4818309200484757
140,90,1e-07,2.5166445923440444,24.926328814147965,0.4818309200484757
