type,noise,params,origin SNR,SNR,PSNR,SSIM
ksvd,RayleighNoise,"(40, 0.5)",2.673183638006267,3.0532624144768623,18.409809373772706,0.35275052268679574
reg ksvd,RayleighNoise,"(40, 0.5)",2.6727594574619724,3.046527156584049,18.482690522874798,0.3572420765778793
ksvd,RayleighNoise,"(50, 0.5)",2.643128851700201,3.151839968132151,16.70933042447746,0.2844175695710156
reg ksvd,RayleighNoise,"(50, 0.5)",2.6450616299838026,3.1508738967693564,16.70155534809766,0.2804723978335152
ksvd,RayleighNoise,"(60, 0.5)",2.610225140357644,3.221896417253155,15.407897403369958,0.23343218738860758
reg ksvd,RayleighNoise,"(60, 0.5)",2.6128416971106287,3.231404467056176,15.403458325703781,0.23488906515220512
ksvd,GammaNoise,"(20, 1, 0.5)",2.7345100422372437,2.808893761215836,25.754100894543623,0.7125448155735451
reg ksvd,GammaNoise,"(20, 1, 0.5)",2.7322412758888204,2.8093316810092888,25.652576558433626,0.7074736905444383
ksvd,GammaNoise,"(25, 1, 0.5)",2.753466793225771,2.857263859408332,24.248600517102087,0.6625543153955605
reg ksvd,GammaNoise,"(25, 1, 0.5)",2.753092962815495,2.8568945429570016,24.237526462815737,0.6607546832540692
ksvd,GammaNoise,"(30, 1, 0.5)",2.764322965876888,2.8996426075352684,22.938632837444047,0.6138705356733396
reg ksvd,GammaNoise,"(30, 1, 0.5)",2.7630264456320943,2.8975513129230186,22.92493580141136,0.6097316936419722
ksvd,GammaNoise,"(20, 2, 0.5)",2.7641643155905857,2.9808694597223178,20.650586986002743,0.5029252894052518
reg ksvd,GammaNoise,"(20, 2, 0.5)",2.7645572845435127,2.9834851440208414,20.620477553691934,0.5033005014191838
ksvd,GammaNoise,"(25, 2, 0.5)",2.7606374513526513,3.0617670928664538,18.857505517133376,0.42039346542157935
reg ksvd,GammaNoise,"(25, 2, 0.5)",2.758862603159376,3.064587573044516,18.811599115096975,0.415409518554937
ksvd,GammaNoise,"(30, 2, 0.5)",2.747563430232992,3.146564925321358,17.321907870906117,0.3433366976290011
reg ksvd,GammaNoise,"(30, 2, 0.5)",2.7497067603228698,3.1524758239664012,17.29232636261413,0.3393357696218831
ksvd,GammaNoise,"(20, 4, 0.5)",2.6987981307624285,3.2963356889758155,14.988443327229517,0.23909000660875904
reg ksvd,GammaNoise,"(20, 4, 0.5)",2.6991771148295003,3.2954881450530125,15.013379837371733,0.24281342261554992
ksvd,GammaNoise,"(25, 4, 0.5)",2.663362392166629,3.438457497024326,13.359453076967235,0.1844467523241678
reg ksvd,GammaNoise,"(25, 4, 0.5)",2.667158556062436,3.444670054796828,13.345153711692351,0.1846274914069848
ksvd,GammaNoise,"(30, 4, 0.5)",2.6381675425856654,3.5753089075486675,12.164995171627552,0.14770783778484983
reg ksvd,GammaNoise,"(30, 4, 0.5)",2.6408718717170045,3.575229759945176,12.149285218055093,0.1471435625902806
ksvd,ExponentialNoise,"(20, 0.5)",2.644133218001537,2.792696298592586,24.49674205035256,0.5848655000106174
reg ksvd,ExponentialNoise,"(20, 0.5)",2.648604800841524,2.793533484515656,24.6515453531708,0.598193375811101
ksvd,ExponentialNoise,"(50, 0.5)",2.551804097462268,3.0108036690957025,18.174670771250167,0.3087042614206664
reg ksvd,ExponentialNoise,"(50, 0.5)",2.5449977710061407,3.001748728854765,18.190630925203074,0.30548367329862625
ksvd,ExponentialNoise,"(100, 0.5)",2.480906653597131,3.2335898229648814,14.564318799130433,0.19099049606314047
reg ksvd,ExponentialNoise,"(100, 0.5)",2.4802809681590063,3.229045583480494,14.592624585295834,0.19071817969703542
ksvd,UniformNoise,"(0, 50, 0.5)",2.7018961637379237,2.840491435406103,23.830146277494148,0.6050826020775939
reg ksvd,UniformNoise,"(0, 50, 0.5)",2.7044245339095925,2.8445728792367766,23.796069672249345,0.5998646720913446
ksvd,UniformNoise,"(0, 100, 0.5)",2.644050411662958,3.0447371837098567,18.316861648150983,0.3382730776655371
reg ksvd,UniformNoise,"(0, 100, 0.5)",2.643388509590171,3.046192333484332,18.296147657118095,0.3389156639458306
