components,iter,tol,SNR,PSNR,SSIM
20,42,1e-06,2.9541676946704873,20.46067263656613,0.5184624203478063
20,42,1e-07,2.9541676946704873,20.46067263656613,0.5184624203478063
20,43,1e-05,2.954166845624445,20.460671701709128,0.5184627625892497
20,43,1e-06,2.954166845624445,20.460671701709128,0.5184627625892497
20,43,1e-07,2.954166845624445,20.460671701709128,0.5184627625892497
20,44,1e-05,2.9541668781358816,20.46067238160511,0.5184621398603629
20,44,1e-06,2.9541668781358816,20.46067238160511,0.5184621398603629
20,44,1e-07,2.9541668781358816,20.46067238160511,0.5184621398603629
20,45,1e-05,2.954166080114278,20.46066991698268,0.5184621494482018
20,45,1e-06,2.954166080114278,20.46066991698268,0.5184621494482018
20,45,1e-07,2.954166080114278,20.46066991698268,0.5184621494482018
20,46,1e-05,2.954165991836268,20.46067045523344,0.5184623073702813
20,46,1e-06,2.954165991836268,20.46067045523344,0.5184623073702813
20,46,1e-07,2.954165991836268,20.46067045523344,0.5184623073702813
20,47,1e-05,2.954165862785033,20.460670285259507,0.5184621805844096
20,47,1e-06,2.954165862785033,20.460670285259507,0.5184621805844096
20,47,1e-07,2.954165862785033,20.460670285259507,0.5184621805844096
20,48,1e-05,2.9541657457439716,20.460670625207374,0.5184623015367014
20,48,1e-06,2.9541657457439716,20.460670625207374,0.5184623015367014
20,48,1e-07,2.9541657457439716,20.460670625207374,0.5184623015367014
20,49,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,49,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,49,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,50,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,50,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,50,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,51,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,51,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,51,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,52,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,52,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,52,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,53,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,53,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,53,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,54,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,54,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,54,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,55,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,55,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,55,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,56,1e-05,2.9541665065111156,20.460669492047924,0.5184619153802552
20,56,1e-06,2.9541665065111156,20.460669492047924,0.5184619153802552
20,56,1e-07,2.9541665065111156,20.460669492047924,0.5184619153802552
20,57,1e-05,2.954166503757185,20.46066929374505,0.518462114887918
20,57,1e-06,2.954166503757185,20.46066929374505,0.518462114887918
20,57,1e-07,2.954166503757185,20.46066929374505,0.518462114887918
20,58,1e-05,2.9541666375512756,20.460668472204667,0.5184619796896491
20,58,1e-06,2.9541666375512756,20.460668472204667,0.5184619796896491
20,58,1e-07,2.9541666375512756,20.460668472204667,0.5184619796896491
